id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
30419466,0.86,1.0,1,20,24,2,37.97251,23.72772,10,3.0,4.0,7.0,432.0,181,1,12,2.51,19
49982681,1.0,1.0,0,109,119,3,37.97536,23.73172,2,1.0,1.0,2.0,72.0,22,1,70,0.53,4
48800718,1.0,1.0,0,237,241,3,37.96341,23.71779,7,2.5,3.0,3.0,151.0,138,1,90,3.08,15
1101264403993187936,1.0,1.0,1,8,9,2,37.98059,23.71446,7,3.5,3.0,5.0,600.0,35,1,8,3.56,2
883790710439607743,1.0,0.99,1,3,3,2,37.97873841885062,23.73873018465417,4,2.0,2.0,2.0,207.0,74,1,1,3.76,7
29486125,1.0,1.0,1,1,3,2,38.00078,23.72513,2,1.0,1.0,2.0,32.0,32,0,1,0.44,2
50985153,0.9,1.0,0,8,9,2,37.9971,23.74272,2,1.0,0.0,1.0,92.0,28,1,8,0.72,4
742585027803839041,0.98,0.98,0,64,66,2,37.9993,23.73071,2,1.0,1.0,1.0,35.0,5,1,40,0.19,1
38478854,1.0,1.0,0,109,119,3,37.97408,23.71832,4,1.0,2.0,2.0,97.0,308,1,70,4.79,36
40031317,1.0,1.0,1,1,1,2,37.98036,23.74554,2,1.0,1.0,1.0,55.0,139,1,1,2.24,21
22709327,1.0,0.15,0,2,3,2,38.00974,23.73562,3,1.0,2.0,2.0,30.0,16,0,1,0.19,1
1214688479734190840,1.0,0.97,1,1,2,2,37.96234795793791,23.72569775927623,2,1.0,1.0,1.0,26.0,2,0,1,0.44,0
1138123923046644928,1.0,1.0,1,58,58,2,37.98420816800646,23.719482988795928,2,1.0,1.0,0.0,45.0,17,1,51,2.13,0
895788852157452667,1.0,0.85,0,1,1,2,38.00598,23.74555,3,1.0,1.0,1.0,43.0,15,0,1,0.87,3
1152867947494186366,1.0,0.99,0,85,85,3,37.980271937545695,23.745598625376005,5,2.0,3.0,3.0,174.0,8,1,85,1.18,0
19449044,1.0,1.0,0,1,1,2,37.97812,23.72355,4,1.5,2.0,2.0,144.0,72,1,1,0.8,11
620700916585446246,1.0,0.97,0,38,39,2,37.98472213745117,23.76351928710937,4,1.0,1.0,2.0,100.0,2,1,36,0.07,1
31559082,1.0,1.0,0,3,5,3,37.9826,23.71672,4,1.0,7.0,3.0,207.0,0,1,3,0.0,0
1003617082063348177,1.0,0.99,0,62,148,3,37.9819312,23.7178758,2,1.0,1.0,1.0,64.0,3,1,48,0.22,1
1241285021917918430,1.0,1.0,0,2,2,1,37.9686824,23.7499517,4,1.0,1.0,2.0,44.0,6,1,1,2.34,2
634711312942741561,1.0,0.0,0,1,1,2,37.9884,23.74699,2,1.0,1.0,1.0,52.0,0,0,1,0.0,0
1222977793777607863,1.0,1.0,0,221,230,2,37.990358485167306,23.72679771733672,4,1.0,2.0,2.0,53.0,5,1,29,1.22,1
932262411113568699,1.0,0.97,1,4,4,2,37.97887,23.73899,4,2.5,2.0,3.0,222.0,1,1,3,0.67,0
54044659,1.0,0.98,1,2,2,2,37.966304007095054,23.74025478959084,3,1.0,1.0,1.0,60.0,48,0,2,1.97,2
53018205,1.0,0.99,1,6,7,2,37.975498,23.719051,2,1.0,1.0,2.0,52.0,78,1,2,2.14,8
27686070,1.0,1.0,1,8,10,2,37.97526,23.71364,5,2.0,2.0,4.0,124.0,21,1,7,0.27,2
805064284010029400,1.0,0.99,1,28,35,2,37.96713,23.72383,7,1.5,2.0,4.0,127.0,0,1,28,0.0,0
880174811750652416,1.0,0.88,1,1,2,2,37.9661612,23.7444558,2,1.0,1.0,1.0,60.0,18,0,1,1.06,1
1277289951213508405,1.0,1.0,0,99,267,3,37.9773152,23.7300362,2,1.0,1.0,1.0,48.0,9,1,87,5.74,0
12476660,1.0,1.0,0,1,2,2,37.96697,23.72792,2,1.5,1.0,1.0,38.0,358,1,1,3.4,34
761494867638730048,0.9,1.0,1,1,1,2,37.976941,23.7452699,6,4.0,4.0,6.0,590.0,19,0,1,0.88,3
1113595680804419661,1.0,1.0,0,3,3,2,37.98712143336253,23.724004197970803,2,1.0,1.0,1.0,36.0,3,0,1,0.34,1
1229640425509357438,1.0,0.99,0,27,106,3,37.974100586073874,23.71849003178351,6,1.0,2.0,4.0,105.0,11,1,14,3.06,2
1197922389757250528,1.0,1.0,0,118,184,3,37.97866,23.72594,2,1.0,1.0,1.0,189.0,0,0,44,0.0,0
883230249253480392,1.0,1.0,0,1,1,2,37.990138582512486,23.732469348999736,4,1.0,1.0,2.0,68.0,3,1,1,0.16,0
40581778,1.0,1.0,0,2,25,2,38.00574,23.73622,2,1.0,0.0,1.0,58.0,3,1,2,0.17,0
1050719786556127642,1.0,1.0,1,3,3,2,37.9678367,23.7365877,2,1.0,1.0,1.0,87.0,5,1,3,0.46,0
37455416,1.0,1.0,0,4,4,2,38.01095,23.73224,6,1.0,2.0,4.0,37.0,15,1,1,0.28,1
670297418612258776,1.0,1.0,1,45,49,2,37.96814,23.70298,4,1.0,1.0,1.0,76.0,24,1,37,0.82,1
1145343321832064175,1.0,1.0,0,1,2,3,37.9824344,23.7136972,4,1.0,1.0,2.0,90.0,11,0,1,1.98,1
1093960242685875609,1.0,0.82,0,23,24,2,37.96134747179851,23.724961884815187,2,1.0,1.0,1.0,55.0,8,0,10,1.03,1
977489660444469734,0.97,0.84,0,46,68,2,37.98546360392152,23.76335852087091,1,1.0,1.0,1.0,39.0,2,0,44,0.14,0
